ID,Target
20160101_73.5_124.5,1.1861483357630394
20160101_73.5_125.5,1.2544993935439677
20160101_73.5_127.5,1.3124443130251342
20160101_73.5_140.5,1.136782702456668
20160101_73.5_141.5,1.1597426904839707
20160101_73.5_142.5,1.093703189351326
20160101_74.5_-121.5,-0.045288425318025564
20160101_74.5_-113.5,-0.3864918448831013
20160101_74.5_-112.5,-0.420066698227605
20160101_74.5_-94.5,-0.6954159795699933
20160101_74.5_-93.5,-0.6763082569289729
20160101_74.5_-91.5,-0.6730329124910167
20160101_74.5_-87.5,-0.6378336763360954
20160101_74.5_-86.5,-0.6398368293378351
20160101_74.5_-85.5,-0.6404040038576232
20160101_74.5_-56.5,-0.5445332744541606
20160101_74.5_-55.5,-0.5789371231124963
20160101_74.5_-54.5,-0.5485216332817867
20160101_74.5_-53.5,-0.5361460847806288
20160101_74.5_-52.5,-0.5678350473062741
20160101_74.5_-51.5,-0.5913656766381343
20160101_74.5_-50.5,-0.6029210252067382
20160101_74.5_-29.5,-0.32301567089527417
20160101_74.5_-28.5,-0.30463395144348365
20160101_74.5_-27.5,-0.2922660314418388
20160101_74.5_-26.5,-0.2946682288505394
20160101_74.5_-25.5,-0.3171320286204436
20160101_74.5_-24.5,-0.3040958275108403
20160101_74.5_-23.5,-0.33624629031000763
20160101_74.5_-22.5,-0.31824966148292666
20160101_74.5_-21.5,-0.3259793578245533
20160101_74.5_-20.5,-0.317212170103312
20160101_74.5_-19.5,-0.36704848184616823
20160101_74.5_56.5,-0.1365813927406239
20160101_74.5_57.5,-0.1128357095165665
20160101_74.5_58.5,-0.09837053467104523
20160101_74.5_85.5,-0.4106370941174329
20160101_74.5_86.5,-0.416452319379214
20160101_74.5_87.5,-0.38416941071061383
20160101_74.5_88.5,-0.44721224088960587
20160101_74.5_89.5,-0.42469375358800066
20160101_74.5_90.5,-0.38668690749116486
20160101_74.5_91.5,-0.3531181013469355
20160101_74.5_92.5,-0.2964701055421091
20160101_74.5_93.5,-0.2645312338525141
20160101_74.5_94.5,-0.23753806245214434
20160101_74.5_95.5,-0.24887056202783775
20160101_74.5_96.5,-0.262039920450875
20160101_74.5_97.5,-0.24903430028123097
20160101_74.5_98.5,-0.25117294166239823
20160101_74.5_99.5,-0.22842156955585238
20160101_74.5_100.5,-0.21390539848163273
20160101_74.5_101.5,-0.18081440391662357
20160101_74.5_102.5,-0.11819702854790341
20160101_74.5_103.5,-0.07029086347798329
20160101_74.5_104.5,-0.028052463881051592
20160101_74.5_105.5,0.07471495493551099
20160101_74.5_106.5,0.1898428489820039
20160101_74.5_107.5,0.31280504816844684
20160101_74.5_108.5,0.43468694311088707
20160101_74.5_109.5,0.5164739721003732
20160101_74.5_111.5,0.7183799630925403
20160101_74.5_112.5,0.80207550700162
20160101_74.5_140.5,1.0802480184363341
20160101_75.5_-117.5,-0.267173822883698
20160101_75.5_-116.5,-0.28806283118923554
20160101_75.5_-115.5,-0.32461359551015734
20160101_75.5_-114.5,-0.41734572279709037
20160101_75.5_-113.5,-0.4598030010453546
20160101_75.5_-112.5,-0.4883180703844769
20160101_75.5_-111.5,-0.5742797698222033
20160101_75.5_-110.5,-0.6243339445493816
20160101_75.5_-109.5,-0.707906889410675
20160101_75.5_-108.5,-0.7891101887565499
20160101_75.5_-107.5,-0.8941337651509664
20160101_75.5_-106.5,-0.9836459465675766
20160101_75.5_-100.5,-0.9725909132335567
20160101_75.5_-99.5,-0.9049442356229256
20160101_75.5_-98.5,-0.8390223756871757
20160101_75.5_-97.5,-0.8094083556953499
20160101_75.5_-96.5,-0.781375768823998
20160101_75.5_-95.5,-0.7257020306816923
20160101_75.5_-94.5,-0.7054451494119939
20160101_75.5_-91.5,-0.6666831023796538
20160101_75.5_-90.5,-0.6574904290886648
20160101_75.5_-89.5,-0.6766165932172513
20160101_75.5_-88.5,-0.6838144085082243
20160101_75.5_-87.5,-0.6937285634946093
20160101_75.5_-86.5,-0.6881721201311277
20160101_75.5_-85.5,-0.672951515453678
20160101_75.5_-84.5,-0.657128080889158
20160101_75.5_-83.5,-0.6687082231492532
20160101_75.5_-82.5,-0.6857320873109626
20160101_75.5_-81.5,-0.6748766924809836
20160101_75.5_-80.5,-0.7195688583102421
20160101_75.5_-58.5,-0.6036283605559102
20160101_75.5_-57.5,-0.5755299840250784
20160101_75.5_-56.5,-0.5689786351276044
20160101_75.5_-55.5,-0.5934416974382326
20160101_75.5_-54.5,-0.5939654185023951
20160101_75.5_-53.5,-0.5981286735057427
20160101_75.5_-52.5,-0.5918514012210336
20160101_75.5_-51.5,-0.59938674453865
20160101_75.5_-44.5,-0.6715300500136525
20160101_75.5_-43.5,-0.6765349525098663
20160101_75.5_-42.5,-0.6718506776405642
20160101_75.5_-41.5,-0.6923336646178577
20160101_75.5_-40.5,-0.7233827624889644
20160101_75.5_-39.5,-0.7638529441696322
20160101_75.5_-38.5,-0.7775536318739943
20160101_75.5_-37.5,-0.8087077332207369
20160101_75.5_-36.5,-0.8051899764726955
20160101_75.5_-27.5,-0.25365940362030825
20160101_75.5_-26.5,-0.24030513991838032
20160101_75.5_-25.5,-0.263146252495594
20160101_75.5_-24.5,-0.30897060558984396
20160101_75.5_-23.5,-0.2823818151657897
20160101_75.5_-22.5,-0.2834727730234691
20160101_75.5_-21.5,-0.3015049683464162
20160101_75.5_-20.5,-0.3125092561005118
20160101_75.5_-19.5,-0.2841893942211096
20160101_75.5_-18.5,-0.3228223106334184
20160101_75.5_58.5,-0.11947158121471935
20160101_75.5_59.5,-0.09631721040147576
20160101_75.5_60.5,-0.0813812502867909
20160101_75.5_61.5,-0.08499156151725243
20160101_75.5_62.5,-0.050450244964438576
20160101_75.5_90.5,-0.4757121753091942
20160101_75.5_91.5,-0.43438729938396126
20160101_75.5_92.5,-0.4199410601805692
20160101_75.5_93.5,-0.4189475762795586
20160101_75.5_94.5,-0.40535683031431996
20160101_75.5_95.5,-0.3920260892364303
20160101_75.5_96.5,-0.3765489002290856
20160101_75.5_97.5,-0.4033506761982508
20160101_75.5_98.5,-0.3715197367603258
20160101_75.5_99.5,-0.3612062084411607
20160101_75.5_100.5,-0.3289914547994088
20160101_75.5_101.5,-0.2831753815837955
20160101_75.5_102.5,-0.2505110024214415
20160101_75.5_103.5,-0.207319744355284
20160101_75.5_104.5,-0.15429194404260196
20160101_75.5_105.5,-0.08060039497495237
20160101_75.5_106.5,0.06762786887542048
20160101_75.5_107.5,0.1944406966383039
20160101_75.5_108.5,0.3613731969138229
20160101_75.5_109.5,0.5332805138550444
20160101_75.5_110.5,0.6963504304356543
20160101_75.5_111.5,0.8813227068719985
20160101_75.5_112.5,0.9790011784831225
20160101_75.5_113.5,1.044983274764209
20160101_75.5_137.5,1.0758884643741187
20160101_75.5_138.5,1.035746396584792
20160101_75.5_139.5,1.0053795681585758
20160101_75.5_140.5,1.004470494961154
20160101_75.5_141.5,0.9982004338687112
20160101_75.5_142.5,0.9732559793541554
20160101_75.5_143.5,0.9313586968737303
20160101_75.5_144.5,0.9545987092441282
20160101_75.5_146.5,1.0374100407439781
20160101_76.5_-120.5,-0.03344916230500924
20160101_76.5_-119.5,-0.0849855559634777
20160101_76.5_-118.5,-0.1606901338185265
20160101_76.5_-117.5,-0.1931125157443008
20160101_76.5_-116.5,-0.22095747931702603
20160101_76.5_-114.5,-0.3770630710725427
20160101_76.5_-113.5,-0.4213788348237696
20160101_76.5_-109.5,-0.7870035364543837
20160101_76.5_-108.5,-0.8749238256618487
20160101_76.5_-103.5,-1.0264731291003995
20160101_76.5_-101.5,-0.9206347642663189
20160101_76.5_-100.5,-0.8724502040055748
20160101_76.5_-99.5,-0.8449731736684092
20160101_76.5_-98.5,-0.7951541512835506
20160101_76.5_-97.5,-0.7700136678752802
20160101_76.5_-95.5,-0.7076521086947634
20160101_76.5_-94.5,-0.6888054080556902
20160101_76.5_-93.5,-0.7083493200629274
20160101_76.5_-92.5,-0.6956316842758097
20160101_76.5_-91.5,-0.7091773497475274
20160101_76.5_-90.5,-0.6946480459397569
20160101_76.5_-89.5,-0.6991665682156823
20160101_76.5_-88.5,-0.6809853554700542
20160101_76.5_-87.5,-0.677226338449894
20160101_76.5_-86.5,-0.6746194802505785
20160101_76.5_-85.5,-0.6831105295029972
20160101_76.5_-84.5,-0.6744726255816683
20160101_76.5_-83.5,-0.6520743670223955
20160101_76.5_-82.5,-0.6748686383211308
20160101_76.5_-81.5,-0.6648151317846352
20160101_76.5_-80.5,-0.6809918456025328
20160101_76.5_-79.5,-0.672583313614116
20160101_76.5_-78.5,-0.6584092178448544
20160101_76.5_-69.5,-0.6078498655816084
20160101_76.5_-68.5,-0.6156230048641561
20160101_76.5_-67.5,-0.6316824795219516
20160101_76.5_-66.5,-0.6215051995484415
20160101_76.5_-65.5,-0.6232230938294997
20160101_76.5_-64.5,-0.6100961175154404
20160101_76.5_-63.5,-0.6162934110229024
20160101_76.5_-62.5,-0.6108515219272697
20160101_76.5_-61.5,-0.6162360649592363
20160101_76.5_-60.5,-0.6082039098855906
20160101_76.5_-59.5,-0.5939742901793809
20160101_76.5_-58.5,-0.5900384216552432
20160101_76.5_-57.5,-0.5860262988890238
20160101_76.5_-56.5,-0.6108610332347535
20160101_76.5_-55.5,-0.6019361057134279
20160101_76.5_-54.5,-0.5914532770243358
20160101_76.5_-53.5,-0.5955774870034107
20160101_76.5_-52.5,-0.6062203023811454
20160101_76.5_-44.5,-0.6630074153430281
20160101_76.5_-43.5,-0.6515109520908877
20160101_76.5_-42.5,-0.6557926490101872
20160101_76.5_-41.5,-0.6587538569737894
20160101_76.5_-40.5,-0.6772099937269778
20160101_76.5_-39.5,-0.6850036214326197
20160101_76.5_-38.5,-0.6722656737343222
20160101_76.5_-34.5,-0.44298926796506866
20160101_76.5_-33.5,-0.38314069944228735
20160101_76.5_-32.5,-0.3340958227805354
20160101_76.5_-31.5,-0.30401968042307126
20160101_76.5_-30.5,-0.2707475855543537
20160101_76.5_-29.5,-0.2565784987062339
20160101_76.5_-28.5,-0.24728246627310244
20160101_76.5_-27.5,-0.22704008537549292
20160101_76.5_-26.5,-0.21044588403885353
20160101_76.5_-25.5,-0.2221647870960707
20160101_76.5_-24.5,-0.22546427556586368
20160101_76.5_-23.5,-0.2480988491997374
20160101_76.5_-22.5,-0.25091141023924335
20160101_76.5_-21.5,-0.2643951819647149
20160101_76.5_-20.5,-0.28102442831005126
20160101_76.5_-19.5,-0.2804481693729445
20160101_76.5_-18.5,-0.2814026336800934
20160101_76.5_65.5,-0.007835855591210597
20160101_76.5_66.5,-0.00981253323784205
20160101_76.5_67.5,0.019844193296083848
20160101_76.5_68.5,-0.006105214457853295
20160101_76.5_94.5,-0.45764542762552135
20160101_76.5_95.5,-0.4366211040229221
20160101_76.5_97.5,-0.4179301900824102
20160101_76.5_101.5,-0.32961301937050225
20160101_76.5_102.5,-0.297967461670145
20160101_76.5_103.5,-0.2136511262874876
20160101_76.5_104.5,-0.1424099763670894
20160101_76.5_105.5,-0.07351451871568097
20160101_76.5_106.5,0.0017294863956983306
20160101_76.5_107.5,0.12659486884146798
20160101_76.5_108.5,0.2702702097959939
20160101_76.5_109.5,0.439773114092889
20160101_76.5_110.5,0.6053374449542233
20160101_76.5_111.5,0.7597048835814099
20160101_76.5_112.5,0.8957263152798588
20160101_77.5_-116.5,-0.15126625849591846
20160101_77.5_-113.5,-0.40214065685514494
20160101_77.5_-112.5,-0.5322849188426317
20160101_77.5_-111.5,-0.6485098062561504
20160101_77.5_-110.5,-0.7612460709130537
20160101_77.5_-105.5,-0.9531295108326758
20160101_77.5_-95.5,-0.6807304664777982
20160101_77.5_-94.5,-0.6709402529493471
20160101_77.5_-93.5,-0.6741314458113368
20160101_77.5_-90.5,-0.6892300306050212
20160101_77.5_-87.5,-0.6825698810907137
20160101_77.5_-86.5,-0.6750709327699189
20160101_77.5_-85.5,-0.6779954632136138
20160101_77.5_-84.5,-0.6588438155768624
20160101_77.5_-83.5,-0.6697900283987823
20160101_77.5_-82.5,-0.6866479804182317
20160101_77.5_-81.5,-0.6754123670129678
20160101_77.5_-80.5,-0.6799819210329638
20160101_77.5_-79.5,-0.6602612842571597
20160101_77.5_-78.5,-0.6484459625702277
20160101_77.5_-71.5,-0.6553393396133115
20160101_77.5_-70.5,-0.622269077132586
20160101_77.5_-69.5,-0.6039460601366473
20160101_77.5_-68.5,-0.6111882571449645
20160101_77.5_-67.5,-0.6243351249563175
20160101_77.5_-66.5,-0.6371405699372663
20160101_77.5_-65.5,-0.6324021951153017
20160101_77.5_-64.5,-0.6247902018432724
20160101_77.5_-63.5,-0.6392745228871866
20160101_77.5_-62.5,-0.6484406965549095
20160101_77.5_-61.5,-0.6576625802412899
20160101_77.5_-60.5,-0.648229486678659
20160101_77.5_-59.5,-0.6276419239008887
20160101_77.5_-58.5,-0.6284788373058416
20160101_77.5_-57.5,-0.6214700532642107
20160101_77.5_-56.5,-0.6223990102205986
20160101_77.5_-55.5,-0.6171234958355288
20160101_77.5_-54.5,-0.6146403433455211
20160101_77.5_-53.5,-0.6099391866272993
20160101_77.5_-52.5,-0.6174366952989363
20160101_77.5_-44.5,-0.6265775384901554
20160101_77.5_-43.5,-0.6111828745314877
20160101_77.5_-42.5,-0.6012805257222651
20160101_77.5_-41.5,-0.5845771411783204
20160101_77.5_-40.5,-0.5683949064437407
20160101_77.5_-39.5,-0.5344037698809047
20160101_77.5_-38.5,-0.5022760951161936
20160101_77.5_-37.5,-0.46606537768792544
20160101_77.5_-35.5,-0.36552636783699755
20160101_77.5_-34.5,-0.3232806069347454
20160101_77.5_-33.5,-0.30123949548074463
20160101_77.5_-32.5,-0.2692068270198335
20160101_77.5_-31.5,-0.2411878408316376
20160101_77.5_-30.5,-0.22462902325347162
20160101_77.5_-29.5,-0.22506181560431834
20160101_77.5_-28.5,-0.22441283363961362
20160101_77.5_-27.5,-0.22729370037681945
20160101_77.5_-26.5,-0.20405150755894347
20160101_77.5_-25.5,-0.23541005895935035
20160101_77.5_-24.5,-0.22604370172825033
20160101_77.5_-23.5,-0.22263922741342818
20160101_77.5_-22.5,-0.23406609782022642
20160101_77.5_-21.5,-0.22672291129207453
20160101_77.5_-20.5,-0.23370504222480099
20160101_77.5_-19.5,-0.23123376943598647
20160101_77.5_-18.5,-0.23675279714469785
20160101_77.5_14.5,0.08126074638908502
20160101_77.5_15.5,0.10325565874616807
20160101_77.5_16.5,0.10249639180152573
20160101_77.5_17.5,0.12313498600992105
20160101_77.5_23.5,0.10194181629096823
20160101_77.5_103.5,-0.20574651572232047
20160101_77.5_104.5,-0.17351158080127765
20160101_77.5_105.5,-0.10035860854387124
20160101_78.5_-112.5,-0.6025341161031571
20160101_78.5_-111.5,-0.7216756026401241
20160101_78.5_-110.5,-0.8440830262672789
20160101_78.5_-109.5,-0.8641150974027774
20160101_78.5_-104.5,-0.799681912535296
20160101_78.5_-103.5,-0.7695690937187188
20160101_78.5_-102.5,-0.7518030285308019
20160101_78.5_-101.5,-0.7145714725881442
20160101_78.5_-100.5,-0.7033193055061878
20160101_78.5_-97.5,-0.6851644711803803
20160101_78.5_-96.5,-0.6536540754949749
20160101_78.5_-92.5,-0.6668075282005492
20160101_78.5_-91.5,-0.6723030779912461
20160101_78.5_-90.5,-0.6756768594384706
20160101_78.5_-89.5,-0.6797624350445663
20160101_78.5_-88.5,-0.6721641606132651
20160101_78.5_-87.5,-0.6668398654861663
20160101_78.5_-86.5,-0.6616966758785585
20160101_78.5_-85.5,-0.6551128017327369
20160101_78.5_-84.5,-0.6527428053620576
20160101_78.5_-83.5,-0.6598699822432594
20160101_78.5_-82.5,-0.6476962730181187
20160101_78.5_-81.5,-0.6353352508798756
20160101_78.5_-80.5,-0.6616006051669208
20160101_78.5_-79.5,-0.6592155086842552
20160101_78.5_-78.5,-0.6494420062714159
20160101_78.5_-77.5,-0.6369348205500642
20160101_78.5_-76.5,-0.6238403650058612
20160101_78.5_-75.5,-0.6118204510451224
20160101_78.5_-71.5,-0.6429891835349931
20160101_78.5_-70.5,-0.6553200699815092
20160101_78.5_-69.5,-0.6273554083111741
20160101_78.5_-68.5,-0.629512013843466
20160101_78.5_-67.5,-0.6449116330035871
20160101_78.5_-66.5,-0.6498649503799447
20160101_78.5_-65.5,-0.667127341043622
20160101_78.5_-64.5,-0.6532270824839592
20160101_78.5_-63.5,-0.6470657883638072
20160101_78.5_-62.5,-0.6491329148031006
20160101_78.5_-61.5,-0.6470953971893931
20160101_78.5_-60.5,-0.6456739550772634
20160101_78.5_-59.5,-0.6450637152436008
20160101_78.5_-58.5,-0.6418814562574696
20160101_78.5_-57.5,-0.6356611315257195
20160101_78.5_-56.5,-0.625921434630667
20160101_78.5_-55.5,-0.6228718076150214
20160101_78.5_-54.5,-0.617281696792688
20160101_78.5_-53.5,-0.612054044750987
20160101_78.5_-52.5,-0.6199023078785413
20160101_78.5_-51.5,-0.622276040533519
20160101_78.5_-50.5,-0.6222723674611138
20160101_78.5_-49.5,-0.6200447166958366
20160101_78.5_-48.5,-0.6150986720722625
20160101_78.5_-47.5,-0.6091593894991151
20160101_78.5_-46.5,-0.600494036939452
20160101_78.5_-45.5,-0.5967679521244054
20160101_78.5_-44.5,-0.5664812099014993
20160101_78.5_-43.5,-0.5464084532144353
20160101_78.5_-42.5,-0.5145515455948408
20160101_78.5_-41.5,-0.47851927943513095
20160101_78.5_-40.5,-0.4607821264510505
20160101_78.5_-36.5,-0.3275144923008693
20160101_78.5_-35.5,-0.3111755876115622
20160101_78.5_-34.5,-0.2891769491773616
20160101_78.5_-33.5,-0.26956049409161736
20160101_78.5_-32.5,-0.255999270283846
20160101_78.5_-31.5,-0.24138021138829435
20160101_78.5_-30.5,-0.216598505693013
20160101_78.5_-29.5,-0.1925952352818245
20160101_78.5_-28.5,-0.20277271136841818
20160101_78.5_-27.5,-0.22032941388376778
20160101_78.5_-26.5,-0.2178911376316514
20160101_78.5_-25.5,-0.2180354962549803
20160101_78.5_-24.5,-0.21554225401425053
20160101_78.5_-23.5,-0.2133941581056863
20160101_78.5_-22.5,-0.20976500675164292
20160101_78.5_-21.5,-0.21134683706299623
20160101_78.5_-20.5,-0.21784709664763768
20160101_78.5_-19.5,-0.20423790657834442
20160101_78.5_11.5,0.09219948028252181
20160101_78.5_12.5,0.09896451162024941
20160101_78.5_13.5,0.12072883141713082
20160101_78.5_14.5,0.11668050760518635
20160101_78.5_15.5,0.125894184401561
20160101_78.5_16.5,0.1313726335163946
20160101_78.5_17.5,0.13204889349714755
20160101_78.5_18.5,0.12362884228036483
20160101_78.5_20.5,0.13302706563629035
20160101_78.5_21.5,0.13890189237657816
20160101_78.5_99.5,-0.25514916826807016
20160101_78.5_100.5,-0.2714687669725435
20160101_78.5_101.5,-0.25491418785557735
20160101_78.5_102.5,-0.22219828543948383
20160101_78.5_103.5,-0.2064979896791573
20160101_78.5_104.5,-0.15502607607861738
20160101_79.5_-95.5,-0.6527788334943319
20160101_79.5_-94.5,-0.6458335506799694
20160101_79.5_-93.5,-0.6660276387892261
20160101_79.5_-92.5,-0.6697145913112424
20160101_79.5_-91.5,-0.6674171280768624
20160101_79.5_-90.5,-0.6783297005176232
20160101_79.5_-89.5,-0.6815256806320935
20160101_79.5_-88.5,-0.6636030376575796
20160101_79.5_-87.5,-0.6568097118218192
20160101_79.5_-86.5,-0.6519286593032138
20160101_79.5_-85.5,-0.6202501913617674
20160101_79.5_-84.5,-0.6196501677748228
20160101_79.5_-83.5,-0.6365051435073912
20160101_79.5_-82.5,-0.6535921155874536
20160101_79.5_-81.5,-0.6884389628013646
20160101_79.5_-80.5,-0.6664239921361387
20160101_79.5_-79.5,-0.6600887603568939
20160101_79.5_-78.5,-0.6637620928206238
20160101_79.5_-77.5,-0.6427865596304633
20160101_79.5_-76.5,-0.6268249449408488
20160101_79.5_-75.5,-0.6031350833817231
20160101_79.5_-74.5,-0.5957436600330333
20160101_79.5_-64.5,-0.6027828113815132
20160101_79.5_-63.5,-0.604917939855666
20160101_79.5_-62.5,-0.6072845694869947
20160101_79.5_-61.5,-0.6015686561732402
20160101_79.5_-60.5,-0.5912036864828527
20160101_79.5_-59.5,-0.6140416444355735
20160101_79.5_-58.5,-0.6095651783492713
20160101_79.5_-57.5,-0.6054453939185446
20160101_79.5_-56.5,-0.6081520839612969
20160101_79.5_-55.5,-0.59709204922597
20160101_79.5_-54.5,-0.5883308988514114
20160101_79.5_-53.5,-0.5874017681606076
20160101_79.5_-52.5,-0.5905153198299458
20160101_79.5_-51.5,-0.5947124748678542
20160101_79.5_-50.5,-0.5877221583736646
20160101_79.5_-49.5,-0.5838246134932339
20160101_79.5_-48.5,-0.5715178951126503
20160101_79.5_-47.5,-0.5598297558062113
20160101_79.5_-46.5,-0.5444509320032446
20160101_79.5_-45.5,-0.5268857309334831
20160101_79.5_-44.5,-0.4965960775706521
20160101_79.5_-43.5,-0.4661525283373514
20160101_79.5_-42.5,-0.4386513394427166
20160101_79.5_-41.5,-0.41555529364706767
20160101_79.5_-40.5,-0.3867156409079431
20160101_79.5_-38.5,-0.35232515309421875
20160101_79.5_-37.5,-0.3430966561204662
20160101_79.5_-36.5,-0.30411482570941895
20160101_79.5_-35.5,-0.2861832660577943
20160101_79.5_-34.5,-0.27496166203238237
20160101_79.5_-33.5,-0.2749878206812089
20160101_79.5_-32.5,-0.267544417317412
20160101_79.5_-31.5,-0.262679105973204
20160101_79.5_-30.5,-0.24332708296150202
20160101_79.5_-29.5,-0.21188835380444188
20160101_79.5_-28.5,-0.23404493929009365
20160101_79.5_-27.5,-0.2296503846671736
20160101_79.5_-26.5,-0.233871908749425
20160101_79.5_-25.5,-0.22690922290332446
20160101_79.5_-24.5,-0.22653206591900382
20160101_79.5_-23.5,-0.23008450560580693
20160101_79.5_-22.5,-0.22948389736347088
20160101_79.5_-21.5,-0.23855545634576614
20160101_79.5_-20.5,-0.2333596059085959
20160101_79.5_-19.5,-0.23664549590038056
