ID,Target
20160101_66.5_-84.5,-0.39120345954940267
20160101_66.5_-83.5,-0.39542197711385624
20160101_66.5_-72.5,-0.329090336197132
20160101_66.5_-71.5,-0.3623780331086099
20160101_66.5_-70.5,-0.33321068273701115
20160101_66.5_-69.5,-0.4066653520460545
20160101_66.5_-68.5,-0.41692578794152724
20160101_66.5_-67.5,-0.47171338002175767
20160101_66.5_-66.5,-0.45114447012477865
20160101_66.5_-65.5,-0.5465428893827594
20160101_66.5_-64.5,-0.4944261778851766
20160101_66.5_-63.5,-0.4987479382628776
20160101_66.5_-62.5,-0.4717653663839805
20160101_66.5_-53.5,-0.5171580943474581
20160101_66.5_-52.5,-0.5068933808003262
20160101_66.5_-51.5,-0.5082947009964361
20160101_66.5_-50.5,-0.5369452285530849
20160101_66.5_-49.5,-0.5094487953049093
20160101_66.5_-48.5,-0.5262791075818108
20160101_66.5_-47.5,-0.5406412591758696
20160101_66.5_-46.5,-0.5227315280420498
20160101_66.5_-45.5,-0.5306537899682291
20160101_66.5_-44.5,-0.5107883050972197
20160101_66.5_-43.5,-0.5094950278235224
20160101_66.5_-42.5,-0.49179360785029663
20160101_66.5_-41.5,-0.4853622685118692
20160101_66.5_-40.5,-0.4666848672807347
20160101_66.5_-39.5,-0.4669514463831632
20160101_66.5_-38.5,-0.4544183518750826
20160101_66.5_-37.5,-0.4366457280942487
20160101_66.5_-36.5,-0.4403426636132526
20160101_66.5_-35.5,-0.4150953829933466
20160101_66.5_-34.5,-0.3752558110919747
20160101_66.5_-16.5,-0.12952866962564813
20160101_66.5_13.5,0.5021595336232336
20160101_66.5_14.5,0.5083599293432117
20160101_66.5_15.5,0.5110532766249051
20160101_66.5_16.5,0.533164709047746
20160101_66.5_17.5,0.5547799810097809
20160101_66.5_18.5,0.6140669406347304
20160101_66.5_19.5,0.6600243680742488
20160101_66.5_20.5,0.7238705444963643
20160101_66.5_21.5,0.82499518035536
20160101_66.5_22.5,0.9191202156499141
20160101_66.5_23.5,1.0220392586665472
20160101_66.5_24.5,1.1127135339789553
20160101_66.5_25.5,1.2080754180488391
20160101_66.5_26.5,1.2678428170653306
20160101_66.5_27.5,1.3351948120970227
20160101_66.5_28.5,1.3820265869774517
20160101_66.5_29.5,1.386287264107274
20160101_66.5_30.5,1.3876137923789347
20160101_66.5_31.5,1.3582687470286572
20160101_66.5_32.5,1.315022330456018
20160101_66.5_33.5,1.2958992162760814
20160101_66.5_34.5,1.2230933942758366
20160101_66.5_35.5,1.1325919621431952
20160101_66.5_36.5,1.0556086403558735
20160101_66.5_37.5,0.9837188131043445
20160101_66.5_38.5,0.9053867246175998
20160101_66.5_39.5,0.7901784706924129
20160101_66.5_40.5,0.6994439823766616
20160101_66.5_42.5,0.35905117674051434
20160101_66.5_44.5,0.10864093026520821
20160101_66.5_45.5,0.06764696183660449
20160101_66.5_46.5,0.0696336741347256
20160101_66.5_47.5,0.07188849119395481
20160101_66.5_48.5,0.09137372811061659
20160101_66.5_49.5,0.11258018802229902
20160101_66.5_50.5,0.16944940416524962
20160101_66.5_51.5,0.25801457589794036
20160101_66.5_52.5,0.3119682963723129
20160101_66.5_53.5,0.4442467357089353
20160101_66.5_54.5,0.5622642828778899
20160101_66.5_55.5,0.641066507153699
20160101_66.5_56.5,0.6963330830823994
20160101_66.5_57.5,0.7540604028714972
20160101_66.5_58.5,0.8017891223933462
20160101_66.5_59.5,0.8530961062106701
20160101_66.5_60.5,0.8940593926903392
20160101_66.5_61.5,0.9330450797660129
20160101_66.5_62.5,0.9774685628733449
20160101_66.5_63.5,0.9523627137347053
20160101_66.5_64.5,0.8845999244074308
20160101_66.5_65.5,0.890877011937289
20160101_66.5_66.5,0.809491598634429
20160101_66.5_67.5,0.7451020722260987
20160101_66.5_68.5,0.6470434100450868
20160101_66.5_69.5,0.5856341893399679
20160101_66.5_70.5,0.5083834189809431
20160101_66.5_71.5,0.4119927974034571
20160101_66.5_72.5,0.3362067417694046
20160101_66.5_73.5,0.25163899955387603
20160101_66.5_74.5,0.18700251617670377
20160101_66.5_75.5,0.1064008417097143
20160101_66.5_76.5,0.036500161110141705
20160101_66.5_77.5,-0.009189811420368916
20160101_66.5_78.5,-0.015715692588848557
20160101_66.5_79.5,0.0005039241330229271
20160101_66.5_80.5,0.017847433479732288
20160101_66.5_81.5,0.06078431590402555
20160101_66.5_82.5,0.0827170202989265
20160101_66.5_83.5,0.13113345086474842
20160101_66.5_84.5,0.19209824425059746
20160101_66.5_85.5,0.24716881072078634
20160101_66.5_86.5,0.2802276442163572
20160101_66.5_87.5,0.3364306274498933
20160101_66.5_88.5,0.3835404015629298
20160101_66.5_89.5,0.4034724790765235
20160101_66.5_90.5,0.4359964597786067
20160101_66.5_91.5,0.5060886188260937
20160101_66.5_92.5,0.58669990200641
20160101_66.5_93.5,0.6665059327313229
20160101_66.5_94.5,0.713724344783933
20160101_66.5_95.5,0.7051988219842917
20160101_66.5_96.5,0.7030192186371075
20160101_66.5_97.5,0.6476903084264157
20160101_66.5_98.5,0.5578910384676042
20160101_66.5_99.5,0.46803930867361615
20160101_66.5_100.5,0.31252608447503605
20160101_66.5_101.5,0.24771698322119465
20160101_66.5_102.5,0.15679391840135481
20160101_66.5_103.5,0.08447783001552986
20160101_66.5_104.5,0.048545448532053954
20160101_66.5_105.5,-0.012219816767110692
20160101_66.5_106.5,-0.09327779423749598
20160101_66.5_107.5,-0.14204373222790773
20160101_66.5_108.5,-0.19506308458032479
20160101_66.5_109.5,-0.21687804558478369
20160101_66.5_110.5,-0.24235665398709633
20160101_66.5_111.5,-0.24747372372445406
20160101_66.5_112.5,-0.2534653594167762
20160101_66.5_113.5,-0.2162661547652872
20160101_66.5_114.5,-0.16989505327661975
20160101_66.5_115.5,-0.19461645567161512
20160101_66.5_116.5,-0.22627455458395887
20160101_66.5_117.5,-0.3363781115890289
20160101_66.5_118.5,-0.34025205509166073
20160101_66.5_119.5,-0.37090829376027395
20160101_66.5_120.5,-0.4185974900873367
20160101_66.5_121.5,-0.42179190000063094
20160101_66.5_122.5,-0.44278260654246077
20160101_66.5_123.5,-0.46553832639635584
20160101_66.5_124.5,-0.4948675190397238
20160101_66.5_125.5,-0.4807716215089034
20160101_66.5_126.5,-0.46266408661969344
20160101_66.5_127.5,-0.44666420979867993
20160101_66.5_128.5,-0.4751813228631581
20160101_66.5_129.5,-0.5097132739787011
20160101_66.5_130.5,-0.49212999980469213
20160101_66.5_131.5,-0.5559383122940849
20160101_66.5_132.5,-0.5243158552333855
20160101_66.5_133.5,-0.4789047824441586
20160101_66.5_134.5,-0.44849500544023746
20160101_66.5_135.5,-0.32677827970206164
20160101_66.5_136.5,-0.22869871876537393
20160101_66.5_137.5,-0.13821768929050257
20160101_66.5_138.5,-0.05752860416780989
20160101_66.5_139.5,0.0061272575456477706
20160101_66.5_140.5,0.100648845629281
20160101_66.5_141.5,0.17059435412216295
20160101_66.5_142.5,0.22391534352738135
20160101_66.5_143.5,0.19813023486353284
20160101_66.5_144.5,0.188347830592149
20160101_66.5_145.5,0.18878208776278504
20160101_66.5_146.5,0.10313715830810426
20160101_66.5_147.5,0.06983399038020136
20160101_66.5_148.5,0.09057125739557376
20160101_66.5_149.5,0.030688713493121654
20160101_66.5_150.5,-0.03102737317311878
20160101_66.5_151.5,-0.08434983942750834
20160101_66.5_152.5,-0.18110122859035044
20160101_66.5_153.5,-0.25800508167973835
20160101_66.5_154.5,-0.36473118316827036
20160101_66.5_155.5,-0.40971205170125
20160101_66.5_156.5,-0.4899053718033868
20160101_66.5_157.5,-0.5447129308585027
20160101_66.5_158.5,-0.5973254848733097
20160101_66.5_159.5,-0.6474489194867453
20160101_66.5_160.5,-0.6738804598984298
20160101_66.5_161.5,-0.638871499631244
20160101_66.5_162.5,-0.6188634649767197
20160101_66.5_163.5,-0.6266470299176962
20160101_66.5_164.5,-0.5540385423703924
20160101_66.5_165.5,-0.5192376630643531
20160101_66.5_166.5,-0.48042977683704713
20160101_66.5_167.5,-0.3362001433958535
20160101_66.5_168.5,-0.24970889152636902
20160101_66.5_169.5,-0.1497246422789517
20160101_66.5_170.5,-0.030597505947160958
20160101_66.5_171.5,0.043630717408295834
20160101_66.5_172.5,0.0950319995354903
20160101_66.5_173.5,0.21480006524776943
20160101_66.5_174.5,0.3537437193674946
20160101_66.5_175.5,0.40202721265161395
20160101_66.5_176.5,0.4797162149716315
20160101_66.5_177.5,0.5696895016875847
20160101_66.5_178.5,0.6044092349680013
20160101_66.5_179.5,0.5974089214593932
20160101_67.5_-179.5,0.6655551605239216
20160101_67.5_-178.5,0.587833415952366
20160101_67.5_-177.5,0.534284474424428
20160101_67.5_-176.5,0.4300140862410308
20160101_67.5_-175.5,0.34950531095675924
20160101_67.5_-163.5,-0.3759644618127549
20160101_67.5_-162.5,-0.3285320507109527
20160101_67.5_-161.5,-0.3201364396993386
20160101_67.5_-160.5,-0.27689975219114205
20160101_67.5_-159.5,-0.2022883122438688
20160101_67.5_-158.5,-0.1393198918430248
20160101_67.5_-157.5,-0.04353432613715006
20160101_67.5_-156.5,0.05083432323712278
20160101_67.5_-155.5,0.15987782252008836
20160101_67.5_-154.5,0.25238357444092213
20160101_67.5_-153.5,0.3586211971764486
20160101_67.5_-152.5,0.42657951592648186
20160101_67.5_-151.5,0.5020108138799675
20160101_67.5_-150.5,0.562726690729925
20160101_67.5_-149.5,0.640445321450116
20160101_67.5_-148.5,0.7318951887949458
20160101_67.5_-147.5,0.8127040455674974
20160101_67.5_-146.5,0.8762439620987398
20160101_67.5_-145.5,0.9030936364801473
20160101_67.5_-144.5,0.9471704046355693
20160101_67.5_-143.5,0.922674963415876
20160101_67.5_-142.5,0.8257504691690305
20160101_67.5_-141.5,0.7444649785405507
20160101_67.5_-140.5,0.6712852233608285
20160101_67.5_-139.5,0.5902927421970182
20160101_67.5_-138.5,0.5625859641019754
20160101_67.5_-137.5,0.47689006338934953
20160101_67.5_-136.5,0.45093521640449913
20160101_67.5_-135.5,0.47867601947046956
20160101_67.5_-134.5,0.43047151711298026
20160101_67.5_-133.5,0.4173415043104644
20160101_67.5_-132.5,0.40695054203980185
20160101_67.5_-131.5,0.3911852880470789
20160101_67.5_-130.5,0.3888441233522344
20160101_67.5_-129.5,0.38071402448187813
20160101_67.5_-128.5,0.4125028933082767
20160101_67.5_-127.5,0.4655346747480729
20160101_67.5_-126.5,0.5453906369152244
20160101_67.5_-125.5,0.6231289916705495
20160101_67.5_-124.5,0.6533889146971091
20160101_67.5_-123.5,0.6526425646400845
20160101_67.5_-122.5,0.6581527633494587
20160101_67.5_-121.5,0.6444755234802163
20160101_67.5_-120.5,0.6509641863573827
20160101_67.5_-119.5,0.6611038608886256
20160101_67.5_-118.5,0.6275850709589007
20160101_67.5_-117.5,0.5377767915990174
20160101_67.5_-116.5,0.41904024843319426
20160101_67.5_-115.5,0.3126874883443631
20160101_67.5_-114.5,0.22031766371028896
20160101_67.5_-113.5,0.1299766061693394
20160101_67.5_-112.5,0.06633730473623184
20160101_67.5_-111.5,-0.017597599136115836
20160101_67.5_-110.5,-0.053318686673258696
20160101_67.5_-109.5,-0.12026203709398922
20160101_67.5_-108.5,-0.19321164894507514
20160101_67.5_-107.5,-0.2347941813584944
20160101_67.5_-106.5,-0.24115592720718088
20160101_67.5_-105.5,-0.20578485695619764
20160101_67.5_-104.5,-0.21356647193574085
20160101_67.5_-103.5,-0.223832206713338
20160101_67.5_-102.5,-0.2532716912886029
20160101_67.5_-101.5,-0.2946441458845492
20160101_67.5_-100.5,-0.3186712359423664
20160101_67.5_-99.5,-0.36464041087967447
20160101_67.5_-98.5,-0.3785420288317875
20160101_67.5_-97.5,-0.39203696608807015
20160101_67.5_-96.5,-0.4122953486950795
20160101_67.5_-95.5,-0.3891626515400013
20160101_67.5_-94.5,-0.4027960288284987
20160101_67.5_-93.5,-0.4499990058919911
20160101_67.5_-92.5,-0.40939685414877874
20160101_67.5_-91.5,-0.4127606211502677
20160101_67.5_-90.5,-0.4207701356022192
20160101_67.5_-89.5,-0.41687002950764435
20160101_67.5_-88.5,-0.4051219543436788
20160101_67.5_-86.5,-0.4050035153520539
20160101_67.5_-85.5,-0.43627507369189183
20160101_67.5_-84.5,-0.4138714583248312
20160101_67.5_-83.5,-0.3998307186276744
20160101_67.5_-82.5,-0.4079685922615639
20160101_67.5_-81.5,-0.41464544746593396
20160101_67.5_-76.5,-0.2964592700614863
20160101_67.5_-75.5,-0.29353905114235757
20160101_67.5_-72.5,-0.30291074811667285
20160101_67.5_-71.5,-0.32971597398226127
20160101_67.5_-70.5,-0.3387906436266485
20160101_67.5_-69.5,-0.39784890060195055
20160101_67.5_-68.5,-0.4408809311765262
20160101_67.5_-67.5,-0.4565571068711482
20160101_67.5_-66.5,-0.44879191893772447
20160101_67.5_-65.5,-0.4451022272241934
20160101_67.5_-64.5,-0.4329575422354163
20160101_67.5_-53.5,-0.5592510672048921
20160101_67.5_-52.5,-0.5488882589414833
20160101_67.5_-51.5,-0.5562653165215016
20160101_67.5_-50.5,-0.5672789714584514
20160101_67.5_-49.5,-0.5666461665842736
20160101_67.5_-48.5,-0.5581437166152415
20160101_67.5_-47.5,-0.5589978709548318
20160101_67.5_-46.5,-0.5499192233113156
20160101_67.5_-45.5,-0.5437932369514543
20160101_67.5_-44.5,-0.5323205616055818
20160101_67.5_-43.5,-0.524615490013555
20160101_67.5_-40.5,-0.476597834891827
20160101_67.5_-39.5,-0.46142184328213565
20160101_67.5_-38.5,-0.44606099619653666
20160101_67.5_-37.5,-0.45487895842866055
20160101_67.5_-35.5,-0.39836280160677073
20160101_67.5_-34.5,-0.36767050574785576
20160101_67.5_-33.5,-0.38342790911439845
20160101_67.5_15.5,0.31526826225910887
20160101_67.5_16.5,0.37262673458471807
20160101_67.5_17.5,0.4277710293089454
20160101_67.5_18.5,0.47296434899952755
20160101_67.5_19.5,0.5661093180059579
20160101_67.5_20.5,0.6555817541769383
20160101_67.5_21.5,0.7594503994486834
20160101_67.5_22.5,0.8792429787754361
20160101_67.5_23.5,0.9667028985255475
20160101_67.5_24.5,1.0538765449648235
20160101_67.5_25.5,1.1418220759473228
20160101_67.5_26.5,1.2131400856025847
20160101_67.5_27.5,1.242303166747322
20160101_67.5_28.5,1.2507052359979478
20160101_67.5_29.5,1.2311078746473019
20160101_67.5_30.5,1.2191858660969093
20160101_67.5_31.5,1.194979751862747
20160101_67.5_32.5,1.1854779061950624
20160101_67.5_33.5,1.1401849731963283
20160101_67.5_34.5,1.0714100060957328
20160101_67.5_35.5,0.9846229628219487
20160101_67.5_36.5,0.9083272470438128
20160101_67.5_37.5,0.8582398100254003
20160101_67.5_38.5,0.7696446221718479
20160101_67.5_39.5,0.6630700177123336
20160101_67.5_40.5,0.5223851271880909
20160101_67.5_44.5,-0.06931992880767798
20160101_67.5_45.5,-0.09417494205647442
20160101_67.5_48.5,-0.05527619579359365
20160101_67.5_49.5,0.006029266512857033
20160101_67.5_50.5,0.1193965025668956
20160101_67.5_51.5,0.22811780609195423
20160101_67.5_52.5,0.3041238500904566
20160101_67.5_53.5,0.3877757330178169
20160101_67.5_54.5,0.49635094899650567
20160101_67.5_55.5,0.5682821097475517
20160101_67.5_56.5,0.6377002868330891
20160101_67.5_57.5,0.6884154134990359
20160101_67.5_58.5,0.7178833317044256
20160101_67.5_59.5,0.7670251810520943
20160101_67.5_60.5,0.7636939931453295
20160101_67.5_61.5,0.7420813633641935
20160101_67.5_62.5,0.7299757293694017
20160101_67.5_63.5,0.7035014062925752
20160101_67.5_64.5,0.6345347690526452
20160101_67.5_65.5,0.5910367988477293
20160101_67.5_66.5,0.5612782298218058
20160101_67.5_67.5,0.47881652994467533
20160101_67.5_68.5,0.37913444459273626
20160101_67.5_69.5,0.30726504112813674
20160101_67.5_70.5,0.2322190658078584
20160101_67.5_71.5,0.1390972681603947
20160101_67.5_74.5,-0.04526310835825556
20160101_67.5_75.5,-0.11496224674507788
20160101_67.5_76.5,-0.1479992689798836
20160101_67.5_77.5,-0.17217579869536564
20160101_67.5_78.5,-0.17979464122048308
20160101_67.5_79.5,-0.2171326880307968
20160101_67.5_80.5,-0.1915522272566898
20160101_67.5_81.5,-0.17031455435651957
20160101_67.5_82.5,-0.10146293700539985
20160101_67.5_83.5,-0.06090214689380121
20160101_67.5_84.5,0.02201933409271011
20160101_67.5_85.5,0.09648265805181082
20160101_67.5_86.5,0.1302125527894329
20160101_67.5_87.5,0.1966513482573299
20160101_67.5_88.5,0.24763740061408188
20160101_67.5_89.5,0.28868676748558986
20160101_67.5_90.5,0.33876444289731955
20160101_67.5_91.5,0.3964973948035145
20160101_67.5_92.5,0.44850795149974093
20160101_67.5_93.5,0.4964004769028563
20160101_67.5_94.5,0.5439529884479107
20160101_67.5_95.5,0.5647634481638094
20160101_67.5_96.5,0.5143438042460193
20160101_67.5_97.5,0.4521790055615652
20160101_67.5_98.5,0.3615834345223937
20160101_67.5_99.5,0.2562459868571245
20160101_67.5_100.5,0.15542606908340878
20160101_67.5_101.5,0.0933827573931272
20160101_67.5_102.5,0.00877664277863699
20160101_67.5_103.5,-0.040830338560703665
20160101_67.5_104.5,-0.11412338037259312
20160101_67.5_105.5,-0.18203758536613712
20160101_67.5_106.5,-0.24867078621964675
20160101_67.5_107.5,-0.3025645934015647
20160101_67.5_108.5,-0.3505875424592368
20160101_67.5_109.5,-0.32438486583648884
20160101_67.5_110.5,-0.3596937877160722
20160101_67.5_111.5,-0.38158226667635214
20160101_67.5_112.5,-0.3540284129526544
20160101_67.5_113.5,-0.31561218820380693
20160101_67.5_114.5,-0.29164552405968197
20160101_67.5_115.5,-0.3126262510592846
20160101_67.5_116.5,-0.3178492777017346
20160101_67.5_117.5,-0.31229937580387424
20160101_67.5_118.5,-0.3323037901161291
20160101_67.5_119.5,-0.34552771970007323
20160101_67.5_120.5,-0.36693111394961847
20160101_67.5_121.5,-0.3521114638070954
20160101_67.5_122.5,-0.3485980984911601
20160101_67.5_123.5,-0.39502595192689327
20160101_67.5_124.5,-0.39394573386523035
20160101_67.5_125.5,-0.36796190370631504
20160101_67.5_126.5,-0.3712362069462114
20160101_67.5_127.5,-0.3608173618989531
20160101_67.5_128.5,-0.3643077239800983
20160101_67.5_129.5,-0.27870806448804425
20160101_67.5_130.5,-0.33812800893046197
20160101_67.5_131.5,-0.3332937878992336
20160101_67.5_132.5,-0.28680391999293253
20160101_67.5_133.5,-0.22150821549924726
20160101_67.5_134.5,-0.1673209453796718
20160101_67.5_135.5,-0.08269152867147392
20160101_67.5_136.5,0.047335625967862366
20160101_67.5_137.5,0.12478395188965667
20160101_67.5_138.5,0.14232860279087728
20160101_67.5_139.5,0.20686676909259483
20160101_67.5_140.5,0.307836979505646
20160101_67.5_141.5,0.32830315910591035
20160101_67.5_142.5,0.33539118326399914
20160101_67.5_143.5,0.3217742990599294
20160101_67.5_144.5,0.3326801973660272
20160101_67.5_145.5,0.32150281862765695
20160101_67.5_146.5,0.31499537725675814
20160101_67.5_147.5,0.32021256257417274
20160101_67.5_148.5,0.313503320157757
20160101_67.5_149.5,0.26687458902807226
20160101_67.5_150.5,0.17839913047123726
20160101_67.5_151.5,0.1426262988871543
20160101_67.5_152.5,0.09330287066416725
20160101_67.5_153.5,0.025622734285207022
20160101_67.5_154.5,-0.034625651097209734
20160101_67.5_155.5,-0.0848110726211406
20160101_67.5_156.5,-0.13518883658830866
20160101_67.5_157.5,-0.2024596021246636
20160101_67.5_158.5,-0.22776607840149357
20160101_67.5_159.5,-0.29852163800088594
20160101_67.5_160.5,-0.3241303636233449
20160101_67.5_161.5,-0.32490874323484875
20160101_67.5_162.5,-0.3335268068456405
20160101_67.5_163.5,-0.2837327796790843
20160101_67.5_164.5,-0.2634539252934631
20160101_67.5_165.5,-0.27679698632651134
20160101_67.5_166.5,-0.2418119368840362
20160101_67.5_167.5,-0.19120831103234565
20160101_67.5_168.5,-0.1320320818252415
20160101_67.5_169.5,-0.032648860951621915
20160101_67.5_170.5,0.09768968949927706
20160101_67.5_171.5,0.19163768244314583
20160101_67.5_172.5,0.23261726779587932
20160101_67.5_173.5,0.32201901646048925
20160101_67.5_174.5,0.4263093810925337
20160101_67.5_175.5,0.5258028711109318
20160101_67.5_176.5,0.5898602655893668
20160101_67.5_177.5,0.6284417856050467
20160101_67.5_178.5,0.6850892025157134
20160101_67.5_179.5,0.691061347962347
20160101_68.5_-179.5,0.6433330240671562
20160101_68.5_-178.5,0.5569901773169397
20160101_68.5_-165.5,-0.3160160716404572
20160101_68.5_-164.5,-0.339726937903987
20160101_68.5_-163.5,-0.3327768768567565
20160101_68.5_-162.5,-0.3151227246839933
20160101_68.5_-161.5,-0.2950870747030203
20160101_68.5_-160.5,-0.30146398592196044
20160101_68.5_-159.5,-0.18045063065560557
20160101_68.5_-158.5,-0.11944942834549559
20160101_68.5_-157.5,-0.07868294650726687
20160101_68.5_-156.5,-0.009484827589278148
20160101_68.5_-155.5,0.07366238302741919
20160101_68.5_-154.5,0.18824110082573356
20160101_68.5_-153.5,0.33216847730409893
20160101_68.5_-152.5,0.4234042515432592
20160101_68.5_-151.5,0.5521386361363138
20160101_68.5_-150.5,0.5606859835023694
20160101_68.5_-149.5,0.6400142023322511
20160101_68.5_-148.5,0.7188118296217558
20160101_68.5_-147.5,0.7569081734495706
