ID,Target
20160101_62.5_69.5,1.4420019879806323
20160101_62.5_70.5,1.3813371620987582
20160101_62.5_71.5,1.2993750925571943
20160101_62.5_72.5,1.1927303097213087
20160101_62.5_73.5,1.1440261113155052
20160101_62.5_74.5,1.1392434297953635
20160101_62.5_75.5,1.1204485750090867
20160101_62.5_76.5,1.1344113329326768
20160101_62.5_77.5,1.08548726361726
20160101_62.5_78.5,1.0788089862840626
20160101_62.5_79.5,1.0846283485166417
20160101_62.5_80.5,1.0432503473654406
20160101_62.5_81.5,1.0060157135100662
20160101_62.5_82.5,1.0004675894283184
20160101_62.5_83.5,0.9819681504454773
20160101_62.5_84.5,0.9903780194791966
20160101_62.5_85.5,0.9733858910704214
20160101_62.5_86.5,0.971664163612896
20160101_62.5_87.5,0.9821182813796938
20160101_62.5_88.5,1.0408728554763316
20160101_62.5_89.5,1.046516040999868
20160101_62.5_90.5,1.09924874529933
20160101_62.5_91.5,1.1714838563350567
20160101_62.5_92.5,1.188029218271902
20160101_62.5_93.5,1.2209249087239655
20160101_62.5_94.5,1.2011243833190717
20160101_62.5_95.5,1.1249957477994692
20160101_62.5_96.5,1.0937624107034967
20160101_62.5_97.5,1.0334760984389781
20160101_62.5_98.5,0.9518799937144968
20160101_62.5_99.5,0.8508033907318796
20160101_62.5_100.5,0.7598416127065127
20160101_62.5_101.5,0.6689768344435755
20160101_62.5_102.5,0.5490727507306145
20160101_62.5_103.5,0.4257587375487486
20160101_62.5_104.5,0.34022231387081037
20160101_62.5_105.5,0.2198773126394109
20160101_62.5_106.5,0.10515246877512162
20160101_62.5_107.5,0.02937298392857596
20160101_62.5_108.5,-0.05703155516981186
20160101_62.5_109.5,-0.13902894960168338
20160101_62.5_110.5,-0.26404511355015625
20160101_62.5_111.5,-0.33645664157697874
20160101_62.5_112.5,-0.39531017509982663
20160101_62.5_113.5,-0.483859222890047
20160101_62.5_114.5,-0.5623709625702634
20160101_62.5_115.5,-0.6054597406185196
20160101_62.5_116.5,-0.6883521682204964
20160101_62.5_117.5,-0.7433082549540657
20160101_62.5_118.5,-0.7797862040364185
20160101_62.5_119.5,-0.7994368815047487
20160101_62.5_120.5,-0.8087732007808952
20160101_62.5_121.5,-0.8135329811906085
20160101_62.5_122.5,-0.8153516310899666
20160101_62.5_123.5,-0.8133554772349264
20160101_62.5_124.5,-0.8135390695464672
20160101_62.5_125.5,-0.8133353285837206
20160101_62.5_126.5,-0.8345472712979013
20160101_62.5_127.5,-0.857566640299659
20160101_62.5_128.5,-0.8855238336396428
20160101_62.5_129.5,-0.8737521174758052
20160101_62.5_130.5,-0.8683595796820914
20160101_62.5_131.5,-0.8869789584728227
20160101_62.5_132.5,-0.8730589809737441
20160101_62.5_133.5,-0.8502391283429096
20160101_62.5_134.5,-0.830752219512937
20160101_62.5_135.5,-0.7938219141576435
20160101_62.5_136.5,-0.730423856845514
20160101_62.5_137.5,-0.7222635810170474
20160101_62.5_138.5,-0.7171834131458673
20160101_62.5_139.5,-0.7249191702395846
20160101_62.5_140.5,-0.7477277588007596
20160101_62.5_141.5,-0.7703340302260512
20160101_62.5_142.5,-0.7833727229956848
20160101_62.5_143.5,-0.8063934149065651
20160101_62.5_144.5,-0.8279659942981586
20160101_62.5_145.5,-0.8664225742755994
20160101_62.5_146.5,-0.9175147918440026
20160101_62.5_147.5,-0.9654401963773332
20160101_62.5_148.5,-1.0080756930751518
20160101_62.5_149.5,-1.0031367785388428
20160101_62.5_150.5,-1.1364066656256124
20160101_62.5_151.5,-1.1155274135825874
20160101_62.5_152.5,-1.1965098381891288
20160101_62.5_153.5,-1.1785956468655865
20160101_62.5_154.5,-1.2230134409502138
20160101_62.5_155.5,-1.1281205595767805
20160101_62.5_156.5,-1.3280721095358043
20160101_62.5_157.5,-1.3420190943471753
20160101_62.5_158.5,-1.3994883301264904
20160101_62.5_159.5,-1.3739661602019182
20160101_62.5_160.5,-1.3602523074071846
20160101_62.5_161.5,-1.3029424211676592
20160101_62.5_162.5,-1.2704546845751883
20160101_62.5_164.5,-1.166971051200979
20160101_62.5_165.5,-1.157591919051075
20160101_62.5_166.5,-1.1041799262884053
20160101_62.5_167.5,-1.037208969817815
20160101_62.5_168.5,-0.9308438876733593
20160101_62.5_169.5,-0.7972070289319524
20160101_62.5_170.5,-0.7135302357543494
20160101_62.5_171.5,-0.6385250494226704
20160101_62.5_172.5,-0.5387378225593934
20160101_62.5_173.5,-0.3473354961482386
20160101_62.5_174.5,-0.19018742739309147
20160101_62.5_175.5,-0.06519494980500432
20160101_62.5_176.5,0.07564669486063647
20160101_62.5_178.5,0.2763171504449107
20160101_63.5_-171.5,-0.45770856075958777
20160101_63.5_-170.5,-0.5213337374208027
20160101_63.5_-162.5,-0.2160404453533054
20160101_63.5_-160.5,-0.05924030903700418
20160101_63.5_-159.5,-0.01883650588853185
20160101_63.5_-158.5,0.012672391072132135
20160101_63.5_-157.5,0.031029671813543543
20160101_63.5_-156.5,0.04775497244766684
20160101_63.5_-155.5,0.048017872398497224
20160101_63.5_-154.5,0.04914431912068917
20160101_63.5_-153.5,0.05005578564738251
20160101_63.5_-152.5,0.03807034915762786
20160101_63.5_-151.5,0.01872021610204138
20160101_63.5_-150.5,0.025206034188504724
20160101_63.5_-149.5,0.02522452788815351
20160101_63.5_-148.5,0.002789637651392005
20160101_63.5_-147.5,-0.010843728960460552
20160101_63.5_-146.5,-0.036615475373676584
20160101_63.5_-145.5,-0.05140932907829077
20160101_63.5_-144.5,-0.06743083834478958
20160101_63.5_-143.5,-0.08366927467780003
20160101_63.5_-142.5,-0.10254588069613405
20160101_63.5_-141.5,-0.06353473785299527
20160101_63.5_-140.5,-0.10845732701814798
20160101_63.5_-139.5,-0.11095500945740878
20160101_63.5_-138.5,-0.10559702184424469
20160101_63.5_-137.5,-0.07953643516551419
20160101_63.5_-136.5,-0.12465374647498563
20160101_63.5_-135.5,-0.11828748848105146
20160101_63.5_-134.5,-0.03324947460723318
20160101_63.5_-133.5,0.008492358318718887
20160101_63.5_-132.5,0.025231030109894605
20160101_63.5_-131.5,0.028684508779620296
20160101_63.5_-130.5,0.08040064779507251
20160101_63.5_-129.5,0.1605641318178805
20160101_63.5_-128.5,0.2173231566519886
20160101_63.5_-127.5,0.3221429763012413
20160101_63.5_-126.5,0.4304732014208522
20160101_63.5_-125.5,0.3884947090228761
20160101_63.5_-124.5,0.4277795084344322
20160101_63.5_-123.5,0.4361116168820996
20160101_63.5_-122.5,0.3533678688381407
20160101_63.5_-121.5,0.281233277099782
20160101_63.5_-120.5,0.2474854379855754
20160101_63.5_-119.5,0.12968108229364897
20160101_63.5_-118.5,0.04576548174221627
20160101_63.5_-117.5,-0.05349951156900951
20160101_63.5_-116.5,-0.14770254970836397
20160101_63.5_-115.5,-0.23701567956398437
20160101_63.5_-114.5,-0.288972941779655
20160101_63.5_-113.5,-0.3473422148781321
20160101_63.5_-112.5,-0.371607612664205
20160101_63.5_-111.5,-0.3609047029088243
20160101_63.5_-110.5,-0.36068420146383184
20160101_63.5_-109.5,-0.3664150463016059
20160101_63.5_-108.5,-0.36908145138761905
20160101_63.5_-107.5,-0.3623015674850096
20160101_63.5_-106.5,-0.33208881676505286
20160101_63.5_-105.5,-0.3294928844880691
20160101_63.5_-104.5,-0.30581754213011925
20160101_63.5_-103.5,-0.28805696371638934
20160101_63.5_-102.5,-0.26549594330926846
20160101_63.5_-101.5,-0.26879963185199995
20160101_63.5_-100.5,-0.24159162437486187
20160101_63.5_-99.5,-0.21732707434019355
20160101_63.5_-98.5,-0.17046629051042156
20160101_63.5_-97.5,-0.12802116583257547
20160101_63.5_-96.5,-0.0878033212362722
20160101_63.5_-95.5,-0.04263495378556428
20160101_63.5_-94.5,-0.004484827862232503
20160101_63.5_-93.5,0.014115859566217418
20160101_63.5_-92.5,0.06236825294673506
20160101_63.5_-91.5,0.11543797652098738
20160101_63.5_-85.5,-0.2678049389477666
20160101_63.5_-84.5,-0.2872278123748941
20160101_63.5_-77.5,-0.3669505618296929
20160101_63.5_-71.5,-0.5436301587013443
20160101_63.5_-70.5,-0.5970664650440108
20160101_63.5_-69.5,-0.6779670682081074
20160101_63.5_-68.5,-0.7210443825568951
20160101_63.5_-67.5,-0.7397859611731055
20160101_63.5_-66.5,-0.8207987094248582
20160101_63.5_-65.5,-0.772417841764271
20160101_63.5_-64.5,-0.6924560937275555
20160101_63.5_-50.5,-0.4771160177124807
20160101_63.5_-49.5,-0.5006193699892995
20160101_63.5_-48.5,-0.4801853744767401
20160101_63.5_-47.5,-0.4729673743342947
20160101_63.5_-46.5,-0.48500205268685964
20160101_63.5_-45.5,-0.4792460181601891
20160101_63.5_-44.5,-0.4992970099956725
20160101_63.5_-43.5,-0.5176316097487822
20160101_63.5_-42.5,-0.523454990834456
20160101_63.5_-41.5,-0.5212415807023839
20160101_63.5_-19.5,-0.1707799406920038
20160101_63.5_-18.5,-0.1438718695756955
20160101_63.5_8.5,0.5408013192577333
20160101_63.5_9.5,0.5741981601307151
20160101_63.5_10.5,0.6534071087304711
20160101_63.5_11.5,0.6958733607498506
20160101_63.5_12.5,0.7677494949314339
20160101_63.5_13.5,0.7999265193415787
20160101_63.5_14.5,0.8200930197897727
20160101_63.5_15.5,0.8345941107011252
20160101_63.5_16.5,0.8323321051086102
20160101_63.5_17.5,0.8039448988062652
20160101_63.5_18.5,0.8165310348231697
20160101_63.5_19.5,0.8615744149267442
20160101_63.5_22.5,1.024909464219681
20160101_63.5_23.5,1.051763871279956
20160101_63.5_24.5,1.0949117036671707
20160101_63.5_25.5,1.132382450559831
20160101_63.5_26.5,1.1612664564009116
20160101_63.5_27.5,1.154986943725294
20160101_63.5_28.5,1.1527725857267017
20160101_63.5_29.5,1.1327054302548547
20160101_63.5_30.5,1.1135810090487843
20160101_63.5_31.5,1.0626592909193648
20160101_63.5_32.5,1.0010882867939388
20160101_63.5_33.5,0.9316738851903796
20160101_63.5_34.5,0.8444011244293065
20160101_63.5_35.5,0.7973283109996318
20160101_63.5_36.5,0.7227967030565098
20160101_63.5_37.5,0.6599716730978837
20160101_63.5_38.5,0.598498258048537
20160101_63.5_39.5,0.5289244285480024
20160101_63.5_40.5,0.45799277755322937
20160101_63.5_41.5,0.40093646271069383
20160101_63.5_42.5,0.3460696833497676
20160101_63.5_43.5,0.323395667623576
20160101_63.5_44.5,0.32568587843547697
20160101_63.5_45.5,0.3159048959026319
20160101_63.5_46.5,0.320481638425163
20160101_63.5_47.5,0.33366565804328274
20160101_63.5_48.5,0.38996142271543793
20160101_63.5_49.5,0.45210162695216044
20160101_63.5_50.5,0.5345760076424627
20160101_63.5_51.5,0.6075011876212953
20160101_63.5_52.5,0.6998716447384076
20160101_63.5_53.5,0.7654155611554307
20160101_63.5_54.5,0.8857469207612538
20160101_63.5_55.5,0.9927746904652803
20160101_63.5_56.5,1.0887007160929019
20160101_63.5_57.5,1.1576427013290165
20160101_63.5_58.5,1.208390245666482
20160101_63.5_59.5,1.2915992416899245
20160101_63.5_60.5,1.408918362957016
20160101_63.5_61.5,1.4576554735900764
20160101_63.5_62.5,1.4681989420908736
20160101_63.5_63.5,1.4725208084173909
20160101_63.5_64.5,1.483085400105236
20160101_63.5_65.5,1.5045507640592486
20160101_63.5_66.5,1.4877379121954377
20160101_63.5_67.5,1.4199737941925357
20160101_63.5_68.5,1.3705867834564573
20160101_63.5_69.5,1.3275612801161811
20160101_63.5_70.5,1.2013821188684353
20160101_63.5_71.5,1.1120554438150243
20160101_63.5_72.5,1.0516279378047646
20160101_63.5_73.5,0.9870774717156988
20160101_63.5_74.5,0.8975955623817893
20160101_63.5_75.5,0.8645672629335358
20160101_63.5_76.5,0.82650502972077
20160101_63.5_77.5,0.816685131720561
20160101_63.5_78.5,0.7935633087602538
20160101_63.5_79.5,0.8028003500888955
20160101_63.5_80.5,0.8005217676601402
20160101_63.5_81.5,0.7710683700427153
20160101_63.5_82.5,0.7975258827425297
20160101_63.5_83.5,0.8038241263947186
20160101_63.5_84.5,0.79262173229038
20160101_63.5_85.5,0.8017919047535468
20160101_63.5_86.5,0.8208926115969872
20160101_63.5_87.5,0.833757292507436
20160101_63.5_88.5,0.8491250174087435
20160101_63.5_89.5,0.8778698199339666
20160101_63.5_90.5,0.9284000648783601
20160101_63.5_91.5,0.9865371283901947
20160101_63.5_92.5,1.02944433601608
20160101_63.5_93.5,1.0582746053457985
20160101_63.5_94.5,1.0265754591906713
20160101_63.5_95.5,0.9941467328658187
20160101_63.5_96.5,0.9652379738442042
20160101_63.5_97.5,0.9140227857629011
20160101_63.5_98.5,0.8357911073059754
20160101_63.5_99.5,0.7141464136130532
20160101_63.5_100.5,0.5985531713953639
20160101_63.5_101.5,0.48232969232401707
20160101_63.5_102.5,0.4177706305143506
20160101_63.5_103.5,0.33660847505276037
20160101_63.5_104.5,0.24815905089804718
20160101_63.5_105.5,0.15709485991638236
20160101_63.5_106.5,0.06929979003967851
20160101_63.5_107.5,0.0013088016623266285
20160101_63.5_108.5,-0.07309402312068541
20160101_63.5_109.5,-0.10088878210602054
20160101_63.5_110.5,-0.13803607758722578
20160101_63.5_111.5,-0.193962174645935
20160101_63.5_112.5,-0.2299426703339316
20160101_63.5_113.5,-0.2785841630228382
20160101_63.5_114.5,-0.3123368078233329
20160101_63.5_115.5,-0.34819029961466247
20160101_63.5_116.5,-0.40309872773519956
20160101_63.5_117.5,-0.46984187484029105
20160101_63.5_118.5,-0.545241292421112
20160101_63.5_119.5,-0.593276041342882
20160101_63.5_120.5,-0.6408300680585266
20160101_63.5_121.5,-0.6760190531204723
20160101_63.5_122.5,-0.6911868049549836
20160101_63.5_123.5,-0.6827361054820038
20160101_63.5_124.5,-0.6992252118064082
20160101_63.5_125.5,-0.732200680942111
20160101_63.5_126.5,-0.7636976271210573
20160101_63.5_127.5,-0.7764287089253984
20160101_63.5_128.5,-0.7895072430445754
20160101_63.5_129.5,-0.8036157788157505
20160101_63.5_130.5,-0.8106028279598191
20160101_63.5_131.5,-0.8110696058662159
20160101_63.5_132.5,-0.7722267044126103
20160101_63.5_133.5,-0.743234863703606
20160101_63.5_134.5,-0.7007458519955967
20160101_63.5_135.5,-0.6680820110855976
20160101_63.5_136.5,-0.6474052054610776
20160101_63.5_137.5,-0.6084954779975887
20160101_63.5_138.5,-0.5739541124015624
20160101_63.5_139.5,-0.5912368441983904
20160101_63.5_140.5,-0.5654407947701527
20160101_63.5_141.5,-0.5631197956586742
20160101_63.5_142.5,-0.5907388434807331
20160101_63.5_143.5,-0.5979739724372347
20160101_63.5_144.5,-0.5982662393030412
20160101_63.5_145.5,-0.6791967184135652
20160101_63.5_146.5,-0.7539674072596054
20160101_63.5_147.5,-0.7705073571119421
20160101_63.5_148.5,-0.8292142282424705
20160101_63.5_149.5,-0.9269205606790035
20160101_63.5_150.5,-1.019538267167078
20160101_63.5_151.5,-1.0918625127331711
20160101_63.5_152.5,-1.1584950868697779
20160101_63.5_153.5,-1.203689997646034
20160101_63.5_154.5,-1.223126561238196
20160101_63.5_155.5,-1.1835259346428084
20160101_63.5_156.5,-1.251829131163538
20160101_63.5_157.5,-1.2211600801159985
20160101_63.5_158.5,-1.3082558119893704
20160101_63.5_159.5,-1.2872899611440265
20160101_63.5_160.5,-1.248856635955252
20160101_63.5_161.5,-1.2220412190007852
20160101_63.5_162.5,-1.20882140392268
20160101_63.5_163.5,-1.1610052914045181
20160101_63.5_164.5,-1.1509619863814136
20160101_63.5_165.5,-1.0929180409520571
20160101_63.5_166.5,-1.0201111995718488
20160101_63.5_167.5,-0.947283472141289
20160101_63.5_168.5,-0.8787793209409555
20160101_63.5_169.5,-0.8023369691860693
20160101_63.5_170.5,-0.6922164471263518
20160101_63.5_171.5,-0.5497571906256004
20160101_63.5_172.5,-0.41278390712828017
20160101_63.5_173.5,-0.2719053462979054
20160101_63.5_174.5,-0.14156469327207835
20160101_63.5_175.5,-0.038296072926868305
20160101_63.5_176.5,0.08451065503121696
20160101_63.5_177.5,0.17584214147176852
20160101_63.5_178.5,0.19133536035845528
20160101_64.5_-173.5,-0.26320632252419024
20160101_64.5_-172.5,-0.33726123295461397
20160101_64.5_-160.5,-0.11756202737871246
20160101_64.5_-159.5,-0.06913759894023822
20160101_64.5_-158.5,-0.045369707765503225
20160101_64.5_-157.5,-0.006785281434444946
20160101_64.5_-156.5,0.034379481033144255
20160101_64.5_-155.5,0.08148608835434727
20160101_64.5_-154.5,0.10364236118678831
20160101_64.5_-153.5,0.12316624728499576
20160101_64.5_-152.5,0.14084592128024206
20160101_64.5_-151.5,0.13942184725749274
20160101_64.5_-150.5,0.23392543301061455
20160101_64.5_-144.5,0.08840375103644556
20160101_64.5_-143.5,0.09542557705119552
20160101_64.5_-142.5,0.09106901802061923
20160101_64.5_-141.5,0.06746764035574994
20160101_64.5_-140.5,0.05205095583005096
20160101_64.5_-139.5,0.05277560416159042
20160101_64.5_-138.5,0.07177243591814225
20160101_64.5_-137.5,0.07378430566336289
20160101_64.5_-136.5,0.07619680038551399
20160101_64.5_-135.5,0.0695140955582087
20160101_64.5_-134.5,0.04048034951886429
20160101_64.5_-133.5,0.09218115746793483
20160101_64.5_-132.5,0.13593212989549983
20160101_64.5_-131.5,0.1620973165492489
20160101_64.5_-130.5,0.28106961825221755
20160101_64.5_-129.5,0.29128092747478557
20160101_64.5_-128.5,0.30831947844603613
20160101_64.5_-127.5,0.3725480565276744
20160101_64.5_-126.5,0.49043362485478226
20160101_64.5_-125.5,0.5504172023127373
20160101_64.5_-124.5,0.6450760637972648
20160101_64.5_-123.5,0.6462817895902813
20160101_64.5_-122.5,0.5463478098230375
20160101_64.5_-121.5,0.5281727947622075
20160101_64.5_-120.5,0.478446802262133
20160101_64.5_-119.5,0.3849541686541358
20160101_64.5_-118.5,0.3107137742870266
20160101_64.5_-117.5,0.18275175956337256
20160101_64.5_-116.5,0.08398647615669284
20160101_64.5_-115.5,-0.020209668157751833
20160101_64.5_-114.5,-0.11602442799160731
20160101_64.5_-113.5,-0.20941293448767445
20160101_64.5_-112.5,-0.24814525880421617
20160101_64.5_-111.5,-0.26754657433745666
20160101_64.5_-110.5,-0.2870659015341398
20160101_64.5_-109.5,-0.287223326803779
20160101_64.5_-108.5,-0.2659302686205632
20160101_64.5_-107.5,-0.22711447445852576
20160101_64.5_-106.5,-0.2194635112765197
20160101_64.5_-105.5,-0.2280323316959515
20160101_64.5_-104.5,-0.24381148742281147
20160101_64.5_-103.5,-0.2573593306793473
20160101_64.5_-102.5,-0.25314875006166454
20160101_64.5_-101.5,-0.24703779508479665
20160101_64.5_-100.5,-0.229919604964081
20160101_64.5_-99.5,-0.2180243706077114
20160101_64.5_-98.5,-0.18584710836908017
20160101_64.5_-97.5,-0.14422622106571606
20160101_64.5_-96.5,-0.10718122156909603
20160101_64.5_-95.5,-0.09452561049901588
20160101_64.5_-94.5,-0.05153314926955279
20160101_64.5_-93.5,-0.031712576609882415
20160101_64.5_-92.5,0.010371441864755988
20160101_64.5_-91.5,0.010855234882288178
20160101_64.5_-90.5,-0.020541747662121856
20160101_64.5_-89.5,-0.11030158314388425
20160101_64.5_-88.5,-0.19641190179894574
20160101_64.5_-85.5,-0.2736856680588141
20160101_64.5_-84.5,-0.3551607607079793
20160101_64.5_-83.5,-0.3694943465524084
20160101_64.5_-82.5,-0.3725633557597451
20160101_64.5_-77.5,-0.37579173277485917
20160101_64.5_-76.5,-0.3949881813213375
20160101_64.5_-75.5,-0.39068525916355124
20160101_64.5_-74.5,-0.41122400212564963
20160101_64.5_-73.5,-0.4322045234082653
20160101_64.5_-72.5,-0.46566789513805734
20160101_64.5_-71.5,-0.4906013453838719
20160101_64.5_-70.5,-0.5338636902527966
20160101_64.5_-69.5,-0.5550534181848776
20160101_64.5_-68.5,-0.6306385460757286
20160101_64.5_-67.5,-0.642522424518037
20160101_64.5_-66.5,-0.5855891155021764
20160101_64.5_-65.5,-0.5902168480067004
20160101_64.5_-51.5,-0.4985504507494449
20160101_64.5_-50.5,-0.49093422494553285
20160101_64.5_-49.5,-0.5130379659441378
20160101_64.5_-48.5,-0.5118015913278038
20160101_64.5_-47.5,-0.5057139852163207
20160101_64.5_-46.5,-0.5190942828644518
20160101_64.5_-45.5,-0.5244504199521005
20160101_64.5_-44.5,-0.5393633667452707
20160101_64.5_-43.5,-0.5414368539394584
20160101_64.5_-42.5,-0.5333703393669352
20160101_64.5_-41.5,-0.5476163582547202
20160101_64.5_-40.5,-0.5365753115990274
20160101_64.5_-22.5,-0.2748258551408662
20160101_64.5_-21.5,-0.2288596489310492
20160101_64.5_-20.5,-0.2272408739068031
20160101_64.5_-19.5,-0.17720333371745897
20160101_64.5_-18.5,-0.14745521468897832
20160101_64.5_-17.5,-0.115697699648153
20160101_64.5_-16.5,-0.14776551230866347
20160101_64.5_-15.5,-0.14083881388763772
20160101_64.5_11.5,0.6172756804466191
20160101_64.5_12.5,0.6788066565231555
20160101_64.5_13.5,0.7042652839816396
20160101_64.5_14.5,0.7032834461408922
20160101_64.5_15.5,0.7137011936132428
20160101_64.5_16.5,0.7254052964098193
20160101_64.5_17.5,0.7241859702682959
20160101_64.5_18.5,0.7398775960312282
20160101_64.5_19.5,0.768872715989565
20160101_64.5_20.5,0.8565197547285525
20160101_64.5_24.5,1.162259086266382
20160101_64.5_25.5,1.2265514223256333
20160101_64.5_26.5,1.290494857695788
